test_id,layer,module,scenario,precondition,steps,expected,automation
TST-0035,E2E,Portal,HRP Service Submission Workflow正常审批到终态,有效用户、组织范围、审批矩阵和基础主数据,创建草稿→提交→逐级审批→验证docstatus/台账/通知,状态、审批日志、权限和领域事件完全一致,Playwright + Frappe IntegrationTestCase
TST-0036,E2E,Portal,HRP Service Submission Workflow退回重提和越权阻断,普通用户与无权限用户,提交→退回→修改→重提；无权限用户尝试审批,合法路径成功，越权返回403并留审计,Playwright + API test
TST-0037,Domain,BUD,BR-BUD-001 预算可用额,构造边界与反例数据,available = approved + adjustment_in - adjustment_out - reserved - committed - actual + released,Hard规则按设计生效；Atomic lock by budget key,pytest
TST-0038,Domain,BUD,BR-BUD-002 预算粒度键,构造边界与反例数据,company+hosp+org+fiscal_year+budget_subject+funding_source+project+period,Hard规则按设计生效；All ledger entries must carry full key,pytest
TST-0039,Domain,BUD,BR-BUD-003 预算并发,构造边界与反例数据,同一预算键采用数据库行锁或原子更新；禁止先查后写,Hard规则按设计生效；Retry on deadlock,pytest
TST-0040,Domain,BUD,BR-BUD-004 预算冲销,构造边界与反例数据,已过账台账不更新；以等额反向记录冲销,Hard规则按设计生效；reversal_of required,pytest
TST-0041,Domain,EXP,BR-EXP-001 发票唯一性,构造边界与反例数据,invoice_code+invoice_no+seller_tax_id+amount+date生成规范化哈希,Hard规则按设计生效；Duplicate blocked unless exception approved,pytest
TST-0042,Domain,PAY,BR-PAY-001 付款职责分离,构造边界与反例数据,制单人不能是复核人或最终审批人,Hard规则按设计生效；SOD rule,pytest
TST-0043,Domain,PAY,BR-PAY-002 付款上限,构造边界与反例数据,累计付款不得超过合同可付金额与验收合格金额较小值,Hard规则按设计生效；Configurable tolerance,pytest
TST-0044,Domain,PRO,BR-PRO-001 采购方式,构造边界与反例数据,金额、分类、资金来源、紧急程度共同决定采购方式,Hard规则按设计生效；Approval matrix versioned,pytest
TST-0045,Domain,PRO,BR-PRO-002 拆单识别,构造边界与反例数据,同科室同供应商同品类滚动窗口内金额聚合超过阈值预警,Alert规则按设计生效；Window configurable,pytest
TST-0046,Domain,SUP,BR-SUP-001 供应商准入,构造边界与反例数据,关键证照未验证或过期时禁止下单,Hard规则按设计生效；Emergency exception requires approval,pytest
TST-0047,Domain,CON,BR-CON-001 合同承诺,构造边界与反例数据,合同生效时形成预算承诺；变更按增减额调整,Hard规则按设计生效；Idempotent by contract version,pytest
TST-0048,Domain,CON,BR-CON-002 合同付款,构造边界与反例数据,付款计划+里程碑+验收+发票+预算共同校验,Hard规则按设计生效；No single condition bypass,pytest
TST-0049,Domain,STK,BR-STK-001 近效期先出,构造边界与反例数据,批次拣货按有效期升序，再按入库时间升序,Hard规则按设计生效；FEFO,pytest
TST-0050,Domain,STK,BR-STK-002 高值追溯,构造边界与反例数据,患者消耗必须有UDI、患者标识、执行科室、操作人和时间,Hard规则按设计生效；No anonymous posting,pytest
TST-0051,Domain,STK,BR-STK-003 寄售结算,构造边界与反例数据,仅实际消耗且收费/确认通过的寄售耗材进入结算,Hard规则按设计生效；Reconciliation required,pytest
TST-0052,Domain,AST,BR-AST-001 资产建卡,构造边界与反例数据,验收合格且资产分类满足资本化条件才创建Asset,Hard规则按设计生效；No direct DB writes,pytest
TST-0053,Domain,EQP,BR-EQP-001 设备可用性,构造边界与反例数据,计量/质控/资质失效的设备自动标记受限并阻断排程接口,Hard规则按设计生效；Override audited,pytest
TST-0054,Domain,HR,BR-HR-001 临床权限,构造边界与反例数据,员工、资质、机构、专业范围和有效期全部满足才允许,Hard规则按设计生效；Real-time check,pytest
TST-0055,Domain,ROSTER,BR-ROSTER-001 排班冲突,构造边界与反例数据,时间重叠、连续工时、休息间隔和资质要求同时校验,Hard规则按设计生效；Rules parameterized,pytest
TST-0056,Domain,PERF,BR-PERF-001 绩效可追溯,构造边界与反例数据,每个得分保存来源值、公式版本、参数、舍入和人工调整,Hard规则按设计生效；Immutable trace,pytest
TST-0057,Domain,COST,BR-COST-001 成本守恒,构造边界与反例数据,每一分摊步骤分出金额之和=分入金额之和，允许舍入差进入指定对象,Hard规则按设计生效；Tolerance <= 0.01,pytest
TST-0058,Domain,COST,BR-COST-002 成本冻结,构造边界与反例数据,发布后的成本结果只允许版本化重算，不允许覆盖,Hard规则按设计生效；Versioned run,pytest
TST-0059,Domain,AUD,BR-AUD-001 审计证据,构造边界与反例数据,证据文件必须有哈希、来源、采集时间和保留策略,Hard规则按设计生效；Chain of custody,pytest
TST-0060,Domain,INT,BR-INT-001 接口幂等,构造边界与反例数据,所有写接口必须接受Idempotency-Key并保存响应快照,Hard规则按设计生效；Unique index,pytest
TST-0061,Domain,INT,BR-INT-002 消息投递,构造边界与反例数据,领域事件至少一次投递，消费者按event_id去重,Hard规则按设计生效；Inbox table,pytest
TST-0062,Domain,HRP AI,BR-AI-001 AI权限继承,构造边界与反例数据,AI只能在调用用户已有权限范围内检索和执行,Hard规则按设计生效；Never elevate,pytest
TST-0063,Domain,HRP AI,BR-AI-002 高风险动作,构造边界与反例数据,付款、记账、审批、主数据变更必须人工确认且记录确认令牌,Hard规则按设计生效；No autonomous execution,pytest
TST-0064,API,Core,CORE-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_core.api.v1.scope.resolve 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0065,API,Core,CORE-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_core.api.v1.approval.evaluate 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0066,API,Core,CORE-003 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_core.api.v1.sod.validate 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0067,API,Core,CORE-004 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 GET /api/method/ione_hrp_core.api.v1.master.get_mapping 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0068,API,Core,CORE-005 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_core.api.v1.master.submit_change 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0069,API,Core,CORE-006 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_core.api.v1.numbering.next 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0070,API,Core,CORE-007 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 GET /api/method/ione_hrp_core.api.v1.inbox.list 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0071,API,Core,CORE-008 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_core.api.v1.delegation.create 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0072,API,Finance,FIN-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.budget.check 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0073,API,Finance,FIN-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.budget.reserve 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0074,API,Finance,FIN-003 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.budget.release 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0075,API,Finance,FIN-004 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.budget.commit 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0076,API,Finance,FIN-005 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.budget.actualize 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0077,API,Finance,FIN-006 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.budget.transfer 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0078,API,Finance,FIN-007 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.expense.validate 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0079,API,Finance,FIN-008 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.invoice.verify 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0080,API,Finance,FIN-009 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.payment.create_batch 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0081,API,Finance,FIN-010 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.payment.send_bank 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0082,API,Finance,FIN-011 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.bank.callback 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0083,API,Finance,FIN-012 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.accounting.generate_voucher 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0084,API,Finance,FIN-013 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_finance.api.v1.cost.run 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0085,API,Supply,SUP-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.supplier.register 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0086,API,Supply,SUP-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.supplier.qualify 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0087,API,Supply,SUP-003 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.supplier.certificate_callback 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0088,API,Supply,SUP-004 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.tender.publish 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0089,API,Supply,SUP-005 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.tender.register_bid 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0090,API,Supply,SUP-006 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.tender.submit_score 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0091,API,Supply,SUP-007 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.award.approve 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0092,API,Supply,SUP-008 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.purchase.check_price 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0093,API,Supply,SUP-009 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.purchase.create_order 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0094,API,Supply,SUP-010 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.receipt.accept 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0095,API,Supply,SUP-011 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.match.three_way 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0096,API,Supply,SUP-012 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.contract.submit 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0097,API,Supply,SUP-013 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.contract.fulfill_obligation 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0098,API,Supply,SUP-014 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_supply.api.v1.spd.consume 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0099,API,Asset,AST-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_asset.api.v1.asset.acquire 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0100,API,Asset,AST-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_asset.api.v1.asset.accept 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0101,API,Asset,AST-003 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_asset.api.v1.asset.transfer 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0102,API,Asset,AST-004 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_asset.api.v1.equipment.generate_pm_orders 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0103,API,Asset,AST-005 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_asset.api.v1.equipment.report_fault 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0104,API,Asset,AST-006 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_asset.api.v1.equipment.complete_maintenance 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0105,API,Asset,AST-007 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_asset.api.v1.calibration.import_result 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0106,API,Asset,AST-008 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_asset.api.v1.logistics.create_work_order 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0107,API,People,PEO-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_people.api.v1.credential.verify 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0108,API,People,PEO-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_people.api.v1.privilege.check 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0109,API,People,PEO-003 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_people.api.v1.roster.generate 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0110,API,People,PEO-004 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_people.api.v1.roster.change 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0111,API,People,PEO-005 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_people.api.v1.attendance.import 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0112,API,People,PEO-006 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_people.api.v1.performance.collect 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0113,API,People,PEO-007 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_people.api.v1.bonus.calculate 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0114,API,People,PEO-008 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_people.api.v1.bonus.publish 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0115,API,Project,PRJ-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_project.api.v1.project.propose 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0116,API,Project,PRJ-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_project.api.v1.project.stage_gate 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0117,API,Project,PRJ-003 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_project.api.v1.research.import_output 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0118,API,Project,PRJ-004 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_project.api.v1.capital.progress 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0119,API,Project,PRJ-005 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_project.api.v1.project.close 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
