report_code,app,module,report_name,report_type,primary_source,grain,filters,access,refresh,export,domain_group
RPT-014,ione_hrp,HRP Accounting Bridge,预算承诺明细,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-015,ione_hrp,HRP Cost,预算实际明细,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-016,ione_hrp,HRP Budget,预算调整调剂台账,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-017,ione_hrp,HRP Expense,预算执行率分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-018,ione_hrp,HRP Treasury,预算偏差分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-019,ione_hrp,HRP Accounting Bridge,滚动预测分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-020,ione_hrp,HRP Cost,无预算/超预算例外,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-021,ione_hrp,HRP Budget,费用事前申请执行表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-022,ione_hrp,HRP Expense,员工报销进度表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-023,ione_hrp,HRP Treasury,费用标准超限分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-024,ione_hrp,HRP Accounting Bridge,发票验真查重结果,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-025,ione_hrp,HRP Cost,借款未冲销账龄,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-026,ione_hrp,HRP Budget,个人往来对账表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-027,ione_hrp,HRP Expense,付款申请执行表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-028,ione_hrp,HRP Treasury,付款批次状态表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-029,ione_hrp,HRP Accounting Bridge,银行回执异常表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-030,ione_hrp,HRP Cost,银行未达账项,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-031,ione_hrp,HRP Budget,资金头寸日报,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-032,ione_hrp,HRP Expense,十三周现金流预测,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-033,ione_hrp,HRP Treasury,自动凭证生成日志,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-034,ione_hrp,HRP Accounting Bridge,业财对账差异表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-035,ione_hrp,HRP Cost,成本核算运行状态,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-036,ione_hrp,HRP Budget,科室成本结构分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Finance
RPT-037,ione_hrp,HRP Sourcing Tender,供应商准入进度,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-038,ione_hrp,HRP Procurement,供应商证照到期清单,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-039,ione_hrp,HRP Contract,供应商风险分布,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-040,ione_hrp,HRP Inventory SPD,供应商季度评价,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-041,ione_hrp,HRP Supplier,供应商交付及时率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-042,ione_hrp,HRP Sourcing Tender,供应商质量问题趋势,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-043,ione_hrp,HRP Procurement,采购需求执行跟踪,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-044,ione_hrp,HRP Contract,年度采购计划执行,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-045,ione_hrp,HRP Inventory SPD,采购方式分布,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-046,ione_hrp,HRP Supplier,采购周期分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-047,ione_hrp,HRP Sourcing Tender,采购价格偏差分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-048,ione_hrp,HRP Procurement,历史最低价对比,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-049,ione_hrp,HRP Contract,疑似拆分采购分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-050,ione_hrp,HRP Inventory SPD,紧急采购分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-051,ione_hrp,HRP Supplier,招标项目进度,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-052,ione_hrp,HRP Sourcing Tender,专家抽取与回避记录,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-053,ione_hrp,HRP Procurement,评标评分离散度,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-054,ione_hrp,HRP Contract,定标结果统计,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-055,ione_hrp,HRP Inventory SPD,合同台账,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-056,ione_hrp,HRP Supplier,合同履约里程碑,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-057,ione_hrp,HRP Sourcing Tender,合同付款进度,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-058,ione_hrp,HRP Procurement,合同到期预警,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-059,ione_hrp,HRP Contract,科室库存余额,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-060,ione_hrp,HRP Inventory SPD,库存周转与呆滞分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-061,ione_hrp,HRP Supplier,近效期和过期库存,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-062,ione_hrp,HRP Sourcing Tender,高值耗材患者追溯,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-063,ione_hrp,HRP Procurement,寄售库存结算对账,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Supply
RPT-064,ione_hrp,HRP Archive,资产购置申请进度,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-065,ione_hrp,HRP Asset,资产验收与建卡差异,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-066,ione_hrp,HRP Equipment,资产分布表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-067,ione_hrp,HRP Logistics Facilities,资产保管责任表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-068,ione_hrp,HRP Archive,资产调拨借用台账,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-069,ione_hrp,HRP Asset,资产盘点差异,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-070,ione_hrp,HRP Equipment,资产处置进度,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-071,ione_hrp,HRP Logistics Facilities,资产收益与成本分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-072,ione_hrp,HRP Archive,医疗设备档案完整率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-073,ione_hrp,HRP Asset,设备预防性维护达成率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-074,ione_hrp,HRP Equipment,设备维修响应时效,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-075,ione_hrp,HRP Logistics Facilities,设备故障类型分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-076,ione_hrp,HRP Archive,设备停机时间分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-077,ione_hrp,HRP Asset,设备计量到期清单,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-078,ione_hrp,HRP Equipment,设备质控合格率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-079,ione_hrp,HRP Logistics Facilities,备件消耗分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-080,ione_hrp,HRP Archive,后勤工单SLA,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-081,ione_hrp,HRP Asset,能源消耗趋势,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Asset
RPT-082,ione_hrp,HRP Roster Attendance,员工资质总览,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-083,ione_hrp,HRP Workforce,资质到期预警,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-084,ione_hrp,HRP Performance,临床权限清单,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-085,ione_hrp,HRP Credential,继续教育学分达成率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-086,ione_hrp,HRP Roster Attendance,人力编制执行表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-087,ione_hrp,HRP Workforce,岗位空缺分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-088,ione_hrp,HRP Performance,人员异动分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-089,ione_hrp,HRP Credential,科室排班覆盖率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-090,ione_hrp,HRP Roster Attendance,排班冲突清单,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-091,ione_hrp,HRP Workforce,加班与夜班统计,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-092,ione_hrp,HRP Performance,考勤异常对账,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-093,ione_hrp,HRP Credential,人员成本分析,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-094,ione_hrp,HRP Roster Attendance,绩效指标完成度,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-095,ione_hrp,HRP Workforce,绩效得分分布,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-096,ione_hrp,HRP Performance,奖金池分配明细,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-097,ione_hrp,HRP Credential,人工调整审计表,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-098,ione_hrp,HRP Roster Attendance,绩效申诉处理时效,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,People
RPT-099,ione_hrp,HRP Capital,项目组合总览,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-100,ione_hrp,HRP IT,项目阶段门状态,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-101,ione_hrp,HRP Program Project,项目预算执行,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-102,ione_hrp,HRP Research,项目里程碑延期,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-103,ione_hrp,HRP Teaching,科研项目经费执行,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-104,ione_hrp,HRP Capital,科研成果统计,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-105,ione_hrp,HRP IT,教学项目执行,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-106,ione_hrp,HRP Program Project,基建项目进度与付款,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-107,ione_hrp,HRP Research,工程变更统计,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-108,ione_hrp,HRP Teaching,信息化项目效益复盘,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Project
RPT-109,ione_hrp,HRP Internal Control,内控矩阵覆盖率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-110,ione_hrp,HRP Risk,控制测试完成率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-111,ione_hrp,HRP Audit,控制缺陷分布,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-112,ione_hrp,HRP Compliance Policy,不相容职责冲突,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-113,ione_hrp,HRP Internal Control,风险热力图,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-114,ione_hrp,HRP Risk,关键风险指标趋势,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-115,ione_hrp,HRP Audit,审计计划执行率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-116,ione_hrp,HRP Compliance Policy,审计发现账龄,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-117,ione_hrp,HRP Internal Control,整改完成率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-118,ione_hrp,HRP Risk,合规义务达成率,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Governance
RPT-119,ione_hrp,HRP Data Metric,接口成功率与时延,Query Report,HRP DocTypes + ERPNext/HRMS standard records,Document/Line/Day,"company,hospital,organization,date range,status,dimensions",Role + data scope,Realtime or daily snapshot,Permission controlled,Platform
