app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Foundation,HRP Code Segment,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Core
ione_hrp,HRP Foundation,HRP Code Segment,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Core
ione_hrp,HRP Foundation,HRP Code Segment,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Core
ione_hrp,HRP Foundation,HRP Code Segment,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Core
ione_hrp,HRP Foundation,HRP Code Segment,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Core
ione_hrp,HRP Foundation,HRP Code Segment,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Core
ione_hrp,HRP Foundation,HRP Code Segment,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Business Calendar,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Business Calendar,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Business Calendar,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Business Calendar,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Business Calendar,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Business Calendar,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Business Calendar,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Business Calendar,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Business Calendar,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Business Calendar,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Foundation,HRP Business Calendar,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Foundation,HRP Business Calendar,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Foundation,HRP Business Calendar,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Foundation,HRP Business Calendar,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Foundation,HRP Business Calendar,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Business Calendar,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,26,risk_level,风险等级,Select,"Low
Medium
High
Critical",0,0,1,0,0,,,,风险等级,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,27,control_owner,控制责任人,Link,User,0,0,0,0,0,,,,控制责任人,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,28,responsible_department,责任部门,Link,Department,0,0,1,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,29,due_date,到期日,Date,,0,0,1,0,0,,,,到期日,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,30,severity,严重程度,Select,"Minor
Major
Critical",0,0,1,0,0,,,,严重程度,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,31,evidence_required,要求证据,Check,,0,0,0,0,0,,1,,要求证据,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,32,root_cause,根因,Long Text,,0,0,0,0,0,,,,根因,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,33,corrective_action,纠正措施,Long Text,,0,0,0,0,0,,,,纠正措施,Core
ione_hrp,HRP Foundation,HRP Holiday Policy,34,verification_result,验证结果,Small Text,,0,0,0,0,0,,,,验证结果,Core
ione_hrp,HRP Foundation,HRP Currency Policy,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Currency Policy,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Currency Policy,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Currency Policy,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Currency Policy,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Currency Policy,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Currency Policy,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Currency Policy,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Currency Policy,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Currency Policy,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Foundation,HRP Currency Policy,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Foundation,HRP Currency Policy,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Foundation,HRP Currency Policy,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Foundation,HRP Currency Policy,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Foundation,HRP Currency Policy,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Currency Policy,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Currency Policy,26,risk_level,风险等级,Select,"Low
Medium
High
Critical",0,0,1,0,0,,,,风险等级,Core
ione_hrp,HRP Foundation,HRP Currency Policy,27,control_owner,控制责任人,Link,User,0,0,0,0,0,,,,控制责任人,Core
ione_hrp,HRP Foundation,HRP Currency Policy,28,responsible_department,责任部门,Link,Department,0,0,1,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Currency Policy,29,due_date,到期日,Date,,0,0,1,0,0,,,,到期日,Core
ione_hrp,HRP Foundation,HRP Currency Policy,30,severity,严重程度,Select,"Minor
Major
Critical",0,0,1,0,0,,,,严重程度,Core
ione_hrp,HRP Foundation,HRP Currency Policy,31,evidence_required,要求证据,Check,,0,0,0,0,0,,1,,要求证据,Core
ione_hrp,HRP Foundation,HRP Currency Policy,32,root_cause,根因,Long Text,,0,0,0,0,0,,,,根因,Core
ione_hrp,HRP Foundation,HRP Currency Policy,33,corrective_action,纠正措施,Long Text,,0,0,0,0,0,,,,纠正措施,Core
ione_hrp,HRP Foundation,HRP Currency Policy,34,verification_result,验证结果,Small Text,,0,0,0,0,0,,,,验证结果,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Core
ione_hrp,HRP Foundation,HRP Amount Threshold,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Data Classification,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Data Classification,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Data Classification,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Data Classification,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Data Classification,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Data Classification,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Data Classification,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Data Classification,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Data Classification,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Data Classification,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Foundation,HRP Data Classification,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Foundation,HRP Data Classification,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Foundation,HRP Data Classification,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Foundation,HRP Data Classification,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Foundation,HRP Data Classification,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Data Classification,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Retention Policy,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Retention Policy,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Retention Policy,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Retention Policy,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Retention Policy,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Retention Policy,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Retention Policy,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Retention Policy,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Retention Policy,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Retention Policy,19,code,编码,Data,,1,1,1,0,1,,,,编码,Core
ione_hrp,HRP Foundation,HRP Retention Policy,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Core
ione_hrp,HRP Foundation,HRP Retention Policy,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Core
ione_hrp,HRP Foundation,HRP Retention Policy,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Core
ione_hrp,HRP Foundation,HRP Retention Policy,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Core
ione_hrp,HRP Foundation,HRP Retention Policy,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Retention Policy,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Core
ione_hrp,HRP Foundation,HRP Retention Policy,26,risk_level,风险等级,Select,"Low
Medium
High
Critical",0,0,1,0,0,,,,风险等级,Core
ione_hrp,HRP Foundation,HRP Retention Policy,27,control_owner,控制责任人,Link,User,0,0,0,0,0,,,,控制责任人,Core
ione_hrp,HRP Foundation,HRP Retention Policy,28,responsible_department,责任部门,Link,Department,0,0,1,0,0,,,,责任部门,Core
ione_hrp,HRP Foundation,HRP Retention Policy,29,due_date,到期日,Date,,0,0,1,0,0,,,,到期日,Core
ione_hrp,HRP Foundation,HRP Retention Policy,30,severity,严重程度,Select,"Minor
Major
Critical",0,0,1,0,0,,,,严重程度,Core
ione_hrp,HRP Foundation,HRP Retention Policy,31,evidence_required,要求证据,Check,,0,0,0,0,0,,1,,要求证据,Core
ione_hrp,HRP Foundation,HRP Retention Policy,32,root_cause,根因,Long Text,,0,0,0,0,0,,,,根因,Core
ione_hrp,HRP Foundation,HRP Retention Policy,33,corrective_action,纠正措施,Long Text,,0,0,0,0,0,,,,纠正措施,Core
ione_hrp,HRP Foundation,HRP Retention Policy,34,verification_result,验证结果,Small Text,,0,0,0,0,0,,,,验证结果,Core
ione_hrp,HRP Foundation,HRP Reference Link,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Core
ione_hrp,HRP Foundation,HRP Reference Link,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Core
ione_hrp,HRP Foundation,HRP Reference Link,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Core
ione_hrp,HRP Foundation,HRP Reference Link,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Core
ione_hrp,HRP Foundation,HRP Reference Link,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Core
ione_hrp,HRP Foundation,HRP Reference Link,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Core
ione_hrp,HRP Foundation,HRP Reference Link,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Core
ione_hrp,HRP Foundation,HRP Reference Link,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Core
ione_hrp,HRP Foundation,HRP Reference Link,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Core
ione_hrp,HRP Foundation,HRP Reference Link,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Core
ione_hrp,HRP Foundation,HRP Reference Link,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Core
ione_hrp,HRP Foundation,HRP Reference Link,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Core
ione_hrp,HRP Foundation,HRP Reference Link,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Core
ione_hrp,HRP Foundation,HRP Reference Link,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Core
ione_hrp,HRP Foundation,HRP Reference Link,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Core
ione_hrp,HRP Foundation,HRP Reference Link,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Core
ione_hrp,HRP Foundation,HRP Reference Link,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Core
ione_hrp,HRP Foundation,HRP Reference Link,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Core
