api_code,app,method,path,description,request_schema,response_schema,required_role,idempotency,async,transaction_boundary,audit,version,domain_group
SUP-010,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.receipt.accept,执行到货/质量验收,"purchase_receipt,acceptance_lines","acceptance,status",HRP Warehouse User,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-011,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.match.three_way,执行订单-入库-发票三单匹配,purchase_invoice,"match_name,result,variances",HRP Accounts Payable User,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-012,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.contract.submit,提交合同审批并创建预算承诺,"contract,attachments","workflow_state,commitment",HRP Contract User,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-013,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.contract.fulfill_obligation,登记合同义务履行,"obligation,evidence,actual_date","status,next_action",HRP Contract User,Required for write,No,Single DB transaction,Always,v1,Supply
SUP-014,ione_hrp,POST,/api/method/ione_hrp.api.v1.supply.spd.consume,登记科室/患者耗材消耗,"cabinet,udi,patient,procedure,qty","usage,stock_ledger,cost_event",HRP SPD Integration,Required for write,No,Single DB transaction,Always,v1,Supply
AST-001,ione_hrp,POST,/api/method/ione_hrp.api.v1.asset.asset.acquire,从验收创建资产卡片,"acceptance,lines","assets,links",HRP Asset Manager,Required for write,No,Single DB transaction,Always,v1,Asset
AST-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.asset.asset.accept,完成资产验收,"request,receipt,inspection","acceptance,status",HRP Asset User,Required for write,No,Single DB transaction,Always,v1,Asset
AST-003,ione_hrp,POST,/api/method/ione_hrp.api.v1.asset.asset.transfer,执行资产调拨,"asset,from,to,custodian,approval",asset_movement,HRP Asset Manager,Required for write,No,Single DB transaction,Always,v1,Asset
AST-004,ione_hrp,POST,/api/method/ione_hrp.api.v1.asset.equipment.generate_pm_orders,生成预防性维护工单,"plan,through_date",orders,HRP Equipment Manager,Required for write,Yes,Single DB transaction,Always,v1,Asset
AST-005,ione_hrp,POST,/api/method/ione_hrp.api.v1.asset.equipment.report_fault,上报设备故障,"equipment,severity,symptom,attachments","fault,work_order",HRP Equipment User,Required for write,No,Single DB transaction,Always,v1,Asset
AST-006,ione_hrp,POST,/api/method/ione_hrp.api.v1.asset.equipment.complete_maintenance,完成维护工单,"work_order,labor,parts,result","status,next_due",HRP Equipment Engineer,Required for write,No,Single DB transaction,Always,v1,Asset
AST-007,ione_hrp,POST,/api/method/ione_hrp.api.v1.asset.calibration.import_result,导入计量校准结果,"equipment,certificate,result,valid_until","record,alert",HRP Metrology User,Required for write,No,Single DB transaction,Always,v1,Asset
AST-008,ione_hrp,POST,/api/method/ione_hrp.api.v1.asset.logistics.create_work_order,由服务申请生成工单,"service_request,assignment","work_order,sla",HRP Service Desk,Required for write,No,Single DB transaction,Always,v1,Asset
PEO-001,ione_hrp,POST,/api/method/ione_hrp.api.v1.people.credential.verify,验证职业资质,"credential,source","verification,result",HRP Credential Reviewer,Required for write,No,Single DB transaction,Always,v1,People
PEO-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.people.privilege.check,校验员工可执行的临床权限,"employee,procedure,date","allowed,privileges,reasons",Authenticated Clinical System,Not applicable,No,Single DB transaction,Always,v1,People
PEO-003,ione_hrp,POST,/api/method/ione_hrp.api.v1.people.roster.generate,根据模板生成排班,"cycle,unit,template","roster_plan,assignments",HRP Roster Manager,Required for write,No,Single DB transaction,Always,v1,People
PEO-004,ione_hrp,POST,/api/method/ione_hrp.api.v1.people.roster.change,提交并应用调班,"assignment,from_employee,to_employee,reason","change_request,status",HRP Employee,Required for write,No,Single DB transaction,Always,v1,People
PEO-005,ione_hrp,POST,/api/method/ione_hrp.api.v1.people.attendance.import,导入考勤源数据,"source,batch,records","accepted,rejected,reconciliation",HRP Attendance Integration,Required for write,Yes,Single DB transaction,Always,v1,People
PEO-006,ione_hrp,POST,/api/method/ione_hrp.api.v1.people.performance.collect,采集绩效指标,"cycle,indicator,source_payload","performance_data,quality_status",HRP Performance Integration,Required for write,No,Single DB transaction,Always,v1,People
PEO-007,ione_hrp,POST,/api/method/ione_hrp.api.v1.people.bonus.calculate,计算绩效奖金,"cycle,unit,scheme","calculation,results,trace",HRP Performance Manager,Required for write,Yes,Single DB transaction,Always,v1,People
PEO-008,ione_hrp,POST,/api/method/ione_hrp.api.v1.people.bonus.publish,发布奖金到HRMS薪资,"calculation,payroll_period,approval",additional_salary_records,HRP HR Director,Required for write,No,Single DB transaction,Always,v1,People
PRJ-001,ione_hrp,POST,/api/method/ione_hrp.api.v1.project.project.propose,提交项目申报,"proposal,documents","proposal_name,workflow_state",HRP Project User,Required for write,No,Single DB transaction,Always,v1,Project
PRJ-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.project.project.stage_gate,执行项目阶段闸门,"project,gate,evidence,decision","stage,status,next_gate",HRP Project Office,Required for write,No,Single DB transaction,Always,v1,Project
PRJ-003,ione_hrp,POST,/api/method/ione_hrp.api.v1.project.research.import_output,导入科研成果,"research_project,outputs","created,duplicates",HRP Research User,Required for write,No,Single DB transaction,Always,v1,Project
PRJ-004,ione_hrp,POST,/api/method/ione_hrp.api.v1.project.capital.progress,登记基建进度与工程量,"capital_project,period,progress,quantity","progress_record,payment_eligible",HRP Capital Manager,Required for write,No,Single DB transaction,Always,v1,Project
PRJ-005,ione_hrp,POST,/api/method/ione_hrp.api.v1.project.project.close,项目结题与余额处理,"project,acceptance,settlement","closure,budget_release,archive",HRP Project Office,Required for write,No,Single DB transaction,Always,v1,Project
GOV-001,ione_hrp,POST,/api/method/ione_hrp.api.v1.governance.control.test,执行控制测试,"control,test_plan,sample,evidence","test_result,deficiency",HRP Internal Control Tester,Required for write,No,Single DB transaction,Always,v1,Governance
GOV-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.governance.risk.recalculate,重算风险评分,"risk_register,assessment_date","inherent,residual,level",HRP Risk Manager,Required for write,No,Single DB transaction,Always,v1,Governance
GOV-003,ione_hrp,POST,/api/method/ione_hrp.api.v1.governance.audit.create_sample,按规则生成审计样本,"audit_project,population,method,size","sample,selected_items,seed",HRP Internal Auditor,Required for write,No,Single DB transaction,Always,v1,Governance
GOV-004,ione_hrp,POST,/api/method/ione_hrp.api.v1.governance.finding.issue,下发审计发现,"audit_project,finding,owner,due_date","finding_name,notification",HRP Internal Auditor,Required for write,No,Single DB transaction,Always,v1,Governance
GOV-005,ione_hrp,POST,/api/method/ione_hrp.api.v1.governance.remediation.verify,验证整改,"remediation,evidence,decision","verification,status",HRP Internal Auditor,Required for write,No,Single DB transaction,Always,v1,Governance
PLT-001,ione_hrp,POST,/api/method/ione_hrp.api.v1.platform.integration.receive,统一入站接口,"interface_code,headers,payload","message_id,accepted",Integration Client,Required for write,No,Inbox transaction,Always,v1,Platform
PLT-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.platform.integration.publish,发布领域事件/外发消息,"event_type,aggregate,payload",outbox_id,HRP Integration Publisher,Required for write,No,Outbox transaction,Always,v1,Platform
PLT-003,ione_hrp,POST,/api/method/ione_hrp.api.v1.platform.integration.retry,重试失败消息,"message_id,reason","status,next_retry",HRP Integration Operator,Required for write,No,Single DB transaction,Always,v1,Platform
PLT-004,ione_hrp,POST,/api/method/ione_hrp.api.v1.platform.reconciliation.run,执行跨系统对账,"job,date_range,scope","job_run,differences",HRP Reconciliation Operator,Required for write,Yes,Single DB transaction,Always,v1,Platform
PLT-005,ione_hrp,POST,/api/method/ione_hrp.api.v1.platform.metric.refresh,刷新指标,"metric,date_range,dimensions","job_id,snapshot_count",HRP Data Operator,Required for write,Yes,Single DB transaction,Always,v1,Platform
PLT-006,ione_hrp,POST,/api/method/ione_hrp.api.v1.platform.ai.invoke,受控调用AI能力,"agent,task,context,confirmation_token","invocation,result,citations",HRP AI User,Required for write,Optional,Single DB transaction,Always,v1,Platform
PLT-007,ione_hrp,GET,/api/method/ione_hrp.api.v1.health.get_upstream_version_status,查询上游版本锁匹配状态,无,"status,lock,runtime,issues",Authenticated User,Not applicable,No,Read-only,Request log,v1,Platform
PLT-008,ione_hrp,GET,/api/method/ione_hrp.api.v1.modules.list_modules,查询已发布模块及站点启停状态,无,"module,module_key,domain_group,label_cn,enabled,sequence,description",Authenticated User,Not applicable,No,Read-only,Request log,v1,Platform
PLT-009,ione_hrp,POST,/api/method/ione_hrp.api.v1.modules.set_module_enabled,幂等启停已发布模块,"Idempotency-Key,module_name,enabled,correlation_id","module,enabled,changed,correlation_id,request_id,idempotency_replayed",System Manager or HRP System Manager,Required for write,No,Single DB transaction,Encrypted response snapshot + redacted site log,v1,Platform
PLT-010,ione_hrp,GET,/api/method/ione_hrp.api.v1.environment.get_environment_status,查询当前非生产环境安全配置,无,"managed,name,schema_version,developer_mode,allow_tests,scheduler_enabled,external_integrations_enabled,email_queue_enabled,synthetic_data_only,public_access,reset_policy",Authenticated User,Not applicable,No,Read-only,Request log,v1,Platform
PLT-011,ione_hrp,GET,/api/method/ione_hrp.api.v1.fixtures.get_fixture_governance_status,查询Fixtures导出治理状态,无,"policy,rules,repository,export",System Manager,Not applicable,No,Read-only,Request log,v1,Platform
PLT-012,ione_hrp,GET,/api/method/ione_hrp.api.v1.change_governance.get_change_governance_status,查询ADR与变更治理状态,correlation_id,"schema_version,task_count,change_record_count,decision_count,accepted_decisions,sha256,correlation_id,http_write_enabled",System Manager or HRP System Manager,Read-only deterministic,No,Read-only,Redacted site log,v1,Platform
PLT-013,ione_hrp,GET,/api/method/ione_hrp.api.v1.errors.get_error_catalog,查询统一错误码目录,无,"schema_version,namespace,error_count,sha256,errors,http_write_enabled",System Manager or HRP System Manager,Read-only deterministic,No,Read-only,Redacted site log,v1,Platform
PLT-014,ione_hrp,GET,/api/method/ione_hrp.api.v1.audit.get_audit_context,查询当前请求的审计上下文,X-Correlation-ID,"schema_version,correlation_id,request_id,parent_request_id,channel,http_write_enabled",Authenticated User,Read-only per request,No,Read-only,Redacted context log,v1,Platform
PLT-015,ione_hrp,GET,/api/method/ione_hrp.api.v1.ledgers.get_immutable_ledger_contract,查询不可变台账公共契约,无,"schema_version,base_fields,mutation_policy,reversal_policy,http_write_enabled",System Manager or HRP System Manager,Read-only deterministic,No,Read-only,Redacted site log,v1,Platform
PLT-016,ione_hrp,GET,/api/method/ione_hrp.api.v1.messages.get_transactional_message_contract,查询Outbox/Inbox事务消息公共契约,无,"schema_version,base_fields,statuses,delivery_semantics,mutation_policy,http_write_enabled",System Manager or HRP System Manager,Read-only deterministic,No,Read-only,Redacted site log,v1,Platform
PLT-017,ione_hrp,GET,/api/method/ione_hrp.api.v1.test_data.get_test_data_factory_contract,查询测试数据工厂公共契约,无,"schema_version,scenario_count,scenarios,seed_policy,generation_policy,environment,generation_available",System Manager or HRP System Manager,Read-only deterministic,No,Read-only,Redacted site log,v1,Platform
PLT-018,ione_hrp,GET,/api/method/ione_hrp.api.v1.performance.get_performance_baseline_contract,查询性能基线与非生产压测许可契约,无,"schema_version,scenario_count,scenarios,execution_policy,result_policy,environment,load_test_available",System Manager or HRP System Manager,Read-only deterministic,No,Read-only,Redacted site log,v1,Platform
PLT-019,ione_hrp,GET,/api/method/ione_hrp.api.v1.security.get_software_supply_chain_contract,查询软件供应链安全与SBOM治理契约,无,"schema_version,app,sha256,sbom,execution_policy,tools,gates,exception_count,exceptions,scan_available_from_site,artifact_storage",System Manager or HRP System Manager,Read-only deterministic,No,Read-only,Redacted site log,v1,Platform
PLT-020,ione_hrp,GET,/api/method/ione_hrp.api.v1.settings.get_system_settings,查询HRP系统设置,无,"schema_version,doctype,enabled,release_channel,default_company,default_hospital,strict_data_scope,require_human_confirmation_for_ai,integration_timeout_seconds,remarks,configuration_version",System Manager or HRP System Manager,Read-only deterministic,No,Read-only,Redacted field-state log,v1,Platform
PLT-021,ione_hrp,POST,/api/method/ione_hrp.api.v1.settings.update_system_settings,更新HRP系统设置,"enabled,default_company,default_hospital,integration_timeout_seconds,remarks,expected_version","schema_version,doctype,enabled,release_channel,default_company,default_hospital,strict_data_scope,require_human_confirmation_for_ai,integration_timeout_seconds,remarks,configuration_version,changed,changed_fields,correlation_id,request_id,idempotency_replayed",System Manager or HRP System Manager,Required for write,No,Single DB transaction,Redacted field-name and version log,v1,Platform
POR-001,ione_hrp,GET,/api/method/ione_hrp.api.v1.portal.home.get,获取个性化门户首页,context,"cards,tasks,alerts,shortcuts",Authenticated User,Not applicable,No,Single DB transaction,Always,v1,Portal
POR-002,ione_hrp,POST,/api/method/ione_hrp.api.v1.portal.service.submit,提交统一服务表单,"service_form,payload,attachments","submission,workflow_state",Authenticated User,Required for write,No,Single DB transaction,Always,v1,Portal
